time,accel_x,gyro_z
53.6,2.3648792221800132,0.0
53.61,2.6530973876854027,0.0
53.620000000000005,2.4769856519149487,0.0
53.63,2.523920346962502,0.0
53.64,2.537257955374773,0.0
53.65,2.4165440452127025,0.0
53.660000000000004,2.3990113496798573,0.0
53.67,2.5799747597340628,0.0
53.68,2.4388825088191646,0.0
53.69,2.370320224918671,0.0
53.7,2.4745657698784007,0.0
53.71,2.4306407746716516,0.0
53.72,2.612454187048878,0.0
53.730000000000004,2.331176243493955,0.0
53.74,2.4719016106077496,0.0
53.75,2.4033805113408953,0.0
53.76,2.4705120408029093,0.0
53.77,2.512265957283627,0.0
53.78,2.465645856785077,0.0
53.79,2.731549967334209,0.0
53.800000000000004,2.4470029088494276,0.0
53.81,2.5493207362950243,0.0
53.82,2.540086120359219,0.0
53.83,2.5989937521385027,0.0
53.84,2.520938496244214,0.0
53.85,2.4900325973605466,0.0
53.86,2.6197123705265786,0.0
53.870000000000005,2.3706757252439457,0.0
53.88,2.649836972949723,0.0
53.89,2.2783987219468007,0.0
53.9,2.3964984714496453,0.0
53.910000000000004,2.599549115984563,0.0
53.92,2.4800398056532296,0.0
53.93,2.5580578433330565,0.0
53.94,2.453675268747225,0.0
53.95,2.594256023059812,0.0
53.96,2.6366412272264705,0.0
53.97,2.466068683746629,0.0
53.980000000000004,2.4226799071815868,0.0
53.99,2.520655719306168,0.0
54.0,2.479321758434679,0.0
54.01,2.632748444912352,0.0
54.02,2.4705219293606637,0.0
54.03,2.7791974855724266,0.0
54.04,2.3011150049429827,0.0
54.050000000000004,2.3891476490752743,0.0
54.06,2.6850518431785697,0.0
54.07,2.518224514740564,0.0
54.08,2.538050556201319,0.0
54.09,2.4245742136660318,0.0
54.1,2.537417828850726,0.0
54.11,2.6975968832950414,0.0
54.120000000000005,2.444905326293474,0.0
54.13,2.5138323455283307,0.0
54.14,2.357652918755314,0.0
54.15,2.60560092210391,0.0
54.160000000000004,2.51946849408045,0.0
54.17,2.323672883646828,0.0
54.18,2.62881244713425,0.0
54.19,2.5622034350964973,0.0
54.2,2.4612183182845557,0.0
54.21,2.582767105789836,0.0
54.22,2.4349110340581737,0.0
54.230000000000004,2.4451278428524748,0.0
54.24,2.558928818873072,0.0
54.25,2.4205030217917365,0.0
54.26,2.5550798838696838,0.0
54.27,2.4691383045605995,0.0
54.28,2.5233099782272697,0.0
54.29,2.5935670521943837,0.0
54.300000000000004,2.442299772112868,0.0
54.31,2.3647215634247036,0.0
54.32,2.4765241599850336,0.0
54.33,2.512591920246354,0.0
54.34,2.51234904594933,0.0
54.35,2.623345654362955,0.0
54.36,2.309056824338173,0.0
54.370000000000005,2.513307346593905,0.0
54.38,2.2827227962734784,0.0
54.39,2.6053148614885333,0.0
54.4,2.396253806451004,0.0
54.410000000000004,2.3890707541813385,0.0
54.42,2.4593556133236416,0.0
54.43,2.4422179771619836,0.0
54.44,2.5339394389264527,0.0
54.45,2.5820782150458546,0.0
54.46,2.510195875141871,0.0
54.47,2.532075000435828,0.0
54.480000000000004,2.4844801941314434,0.0
54.49,2.5368521777203488,0.0
54.5,2.6225199870688467,0.0
54.51,2.446639696171024,0.0
54.52,2.5281216232115176,0.0
54.53,2.4429407592903196,0.0
54.54,2.5203707764230363,0.0
54.550000000000004,2.4762385206437356,0.0
54.56,2.4642621105626263,0.0
54.57,2.440749758368417,0.0
54.58,2.5088945001353786,0.0
54.59,2.488665428230032,0.0
54.6,2.515414237125523,0.0
54.61,2.563052970583864,0.0
54.620000000000005,2.606128900978998,0.0
54.63,2.4990495871282,0.0
54.64,2.4405773126007864,0.0
54.65,2.4662566534295136,0.0
54.660000000000004,2.352134177089599,0.0
54.67,2.4814112878687444,0.0
54.68,2.6648103250318056,0.0
54.69,2.288782185486435,0.0
54.7,2.546217277341786,0.0
54.71,2.4143477025513143,0.0
54.72,2.526419407975939,0.0
54.730000000000004,2.4325481813161236,0.0
54.74,2.5157264461495155,0.0
54.75,2.548990018756468,0.0
54.76,2.337653973877061,0.0
54.77,2.5814227887168166,0.0
54.78,2.3427712170739263,0.0
54.79,2.550105750131523,0.0
54.800000000000004,2.625690993483309,0.0
54.81,2.2521936348880667,0.0
54.82,2.3981104151819084,0.0
54.83,2.460667306345736,0.0
54.84,2.4441230478512854,0.0
54.85,2.481066797097003,0.0
54.86,2.590674236399852,0.0
54.870000000000005,2.6397439722203218,0.0
54.88,2.4084863162918455,0.0
54.89,2.500388645895816,0.0
54.9,2.2938453315702603,0.0
54.910000000000004,2.697213405472366,0.0
54.92,2.524499699558589,0.0
54.93,2.5497545318639863,0.0
54.94,2.5428981997365674,0.0
54.95,2.569247839202014,0.0
54.96,2.4310776181241396,0.0
54.97,2.45120843507247,0.0
54.980000000000004,2.532268584373089,0.0
54.99,2.3606593529618687,0.0
55.0,2.601234333124639,0.0
55.01,2.391791320878408,0.0
55.02,2.5577263459741855,0.0
55.03,2.5238349727892517,0.0
55.04,2.5571810452020127,0.0
55.050000000000004,2.396868427950707,0.0
55.06,2.6324144387810473,0.0
55.07,2.343591330413413,0.0
55.08,2.374390092548802,0.0
55.09,2.668091097227392,0.0
55.1,2.4894737421771174,0.0
55.11,2.322772884031706,0.0
55.120000000000005,2.6287086060578204,0.0
55.13,2.498379477505025,0.0
55.14,2.4399161850244027,0.0
55.15,2.6238374702308067,0.0
55.160000000000004,2.516181612766332,0.0
55.17,2.2585763120176643,0.0
55.18,2.540511860212173,0.0
55.19,2.477131196724589,0.0
55.2,2.6237021295943506,0.0
55.21,2.308297475338636,0.0
55.22,2.638955592486317,0.0
55.230000000000004,2.313785014658621,0.0
55.24,2.419581870558393,0.0
55.25,2.275606866471432,0.0
55.26,2.5707124541906814,0.0
55.27,2.501120367294536,0.0
55.28,2.3834981343093578,0.0
55.29,2.557905843382574,0.0
55.300000000000004,2.4057599151761475,0.0
55.31,2.6166836751592326,0.0
55.32,2.5238597949523753,0.0
55.33,2.427279384499216,0.0
55.34,2.3993517749468123,0.0
55.35,2.483623937676983,0.0
55.36,2.515996660402523,0.0
55.370000000000005,2.3682812992850226,0.0
55.38,2.505519965102865,0.0
55.39,2.4514306792119354,0.0
55.4,2.575499607822909,0.0
55.410000000000004,2.6652466897301603,0.0
55.42,2.4922678557823263,0.0
55.43,2.7286376112439528,0.0
55.44,2.4097725293090435,0.0
55.45,2.5976186203151426,0.0
55.46,2.38541076295092,0.0
55.47,2.5211389388718675,0.0
55.480000000000004,2.4777915475929557,0.0
55.49,2.6842954160956953,0.0
55.5,2.468171618219531,0.0
55.51,2.6237510534729904,0.0
55.52,2.422795808800163,0.0
55.53,2.658965981503108,0.0
55.54,2.5790371573575825,0.0
55.550000000000004,2.50119497190852,0.0
55.56,2.529464680790729,0.0
55.57,2.4286025031710503,0.0
55.58,2.5810507346781675,0.0
55.59,2.44623925086555,0.0
55.6,2.385215562092079,0.0
55.61,2.7137057550529318,0.0
55.620000000000005,2.4770689754450372,0.0
55.63,2.4950525396527876,0.0
55.64,2.439694256467161,0.0
55.65,2.4250193429732967,0.0
55.660000000000004,2.66571640410565,0.0
55.67,2.4792935817059596,0.0
55.68,2.3176659009869085,0.0
55.69,2.574772474574685,0.0
55.7,2.4023343755422473,0.0
55.71,2.4652198551674647,0.0
55.72,2.5010534855253534,0.0
55.730000000000004,2.5345900002093327,0.0
55.74,2.451350308601266,0.0
55.75,2.2337750647377304,0.0
55.76,2.5320733007654286,0.0
55.77,2.551911583505527,0.0
55.78,2.669008065154915,0.0
55.79,2.622035362412759,0.0
55.800000000000004,2.6234776501681782,0.0
55.81,2.5394985499223726,0.0
55.82,2.468239293759603,0.0
55.83,2.3435805412774227,0.0
55.84,2.572894052251429,0.0
55.85,2.514581842283188,0.0
55.86,2.3044388575303767,0.0
55.870000000000005,2.5013549428373576,0.0
55.88,2.458291894770537,0.0
55.89,2.6037797287724787,0.0
55.9,2.510858120088494,0.0
55.910000000000004,2.640188031922655,0.0
55.92,2.4538052268030923,0.0
55.93,2.4576801270551587,0.0
55.94,2.4158677193333786,0.0
55.95,2.3697238608161078,0.0
55.96,2.518179231465373,0.0
55.97,2.4725885099259353,0.0
55.980000000000004,2.387882136113993,0.0
55.99,2.381523237621613,0.0
56.0,2.6149126759046606,0.0
56.01,2.3794245018365396,0.0
56.02,2.6423786984222772,0.0
56.03,2.457537187802397,0.0
56.04,2.42356064074545,0.0
56.050000000000004,2.1403441047477414,0.0
56.06,2.5403655086339403,0.0
56.07,2.446497522810575,0.0
56.08,2.5039928972011514,0.0
56.09,2.4720807141179186,0.0
56.1,2.4979177664950636,0.0
56.11,2.375591341788361,0.0
56.120000000000005,2.4012615648380824,0.0
56.13,2.5996521131627257,0.0
56.14,2.5905483133543785,0.0
56.15,2.506959382513589,0.0
56.160000000000004,2.4716156429735197,0.0
56.17,2.4530618108860347,0.0
56.18,2.5504006342646863,0.0
56.19,2.497789320062361,0.0
56.2,2.507954638609552,0.0
56.21,2.7312838237159345,0.0
56.22,2.497494075648327,0.0
56.230000000000004,2.3618617912765165,0.0
56.24,2.6370277647346114,0.0
56.25,2.457145058789605,0.0
56.26,2.552801481139027,0.0
56.27,2.376518322439657,0.0
56.28,2.6699477156627407,0.0
56.29,2.3101260852602983,0.0
56.300000000000004,2.495638207373349,0.0
56.31,2.5270309602599967,0.0
56.32,2.6491952154043092,0.0
56.33,2.486299430299815,0.0
56.34,2.5945622524461016,0.0
56.35,2.453070833977925,0.0
56.36,2.423936408740235,0.0
56.370000000000005,2.543795199951206,0.0
56.38,2.497713521886377,0.0
56.39,2.4433348303193725,0.0
56.4,2.473274001208592,0.0
56.410000000000004,2.4496383587965,0.0
56.42,2.4556015542587404,0.0
56.43,2.5889110726899744,0.0
56.44,2.3788327315628433,0.0
56.45,2.3695180252033743,0.0
56.46,2.3867424597942826,0.0
56.47,2.460650454897674,0.0
56.480000000000004,2.592006043275985,0.0
56.49,2.4492722108659137,0.0
56.5,2.5892840124867096,0.0
56.51,2.4487258301063424,0.0
56.52,2.471742761107689,0.0
56.53,2.572982720460764,0.0
56.54,2.4456711700620306,0.0
56.550000000000004,2.4599099561484286,0.0
56.56,2.483268178013797,0.0
56.57,2.4837105221209215,0.0
56.58,2.4052755355506594,0.0
56.59,2.5387409392128566,0.0
56.6,2.584587322727214,0.0
56.61,2.6486979326593527,0.0
56.620000000000005,2.605011899132183,0.0
56.63,2.6376492933677205,0.0
56.64,2.409081716835734,0.0
56.65,2.6502096688464167,0.0
56.660000000000004,2.4306650972492134,0.0
56.67,2.6010946516247153,0.0
56.68,2.4405182037263535,0.0
56.69,2.4868642852033536,0.0
56.7,2.5200319220209035,0.0
56.71,2.574458765214606,0.0
56.72,2.508144182860971,0.0
56.730000000000004,2.4274274556044966,0.0
56.74,2.5822868620544166,0.0
56.75,2.4327880576093985,0.0
56.76,2.42564846331722,0.0
56.77,2.5088803157203543,0.0
56.78,2.601793974951156,0.0
56.79,2.29468329508934,0.0
56.800000000000004,2.4415767954816623,0.0
56.81,2.7098654356769476,0.0
56.82,2.4479164958430077,0.0
56.83,2.478203677868329,0.0
56.84,2.53481650125015,0.0
56.85,2.5035271550105187,0.0
56.86,2.550855239489236,0.0
56.870000000000005,2.7204511979784405,0.0
56.88,2.4702160592292803,0.0
56.89,2.510319388740611,0.0
56.9,2.5031754713606813,0.0
56.910000000000004,2.4798112271399475,0.0
56.92,2.5116595399717068,0.0
56.93,2.519081099283299,0.0
56.94,2.466110888068943,0.0
56.95,2.5262867673918707,0.0
56.96,2.5134864011899474,0.0
56.97,2.4424796104758864,0.0
56.980000000000004,2.4626661728924346,0.0
56.99,2.4431963332794626,0.0
57.0,2.438476868814334,0.0
57.01,2.4655780571659394,0.0
57.02,2.4716521638964957,0.0
57.03,2.4192250483250395,0.0
57.04,2.3698279038226224,0.0
57.050000000000004,2.4244791417282254,0.0
57.06,2.628990306440875,0.0
57.07,2.345560597804768,0.0
57.08,2.536814761262691,0.0
57.09,2.4808157212156807,0.0
57.1,2.509586414402385,0.0
57.11,2.4506558146745414,0.0
57.120000000000005,2.365653894959315,0.0
57.13,2.5482422358192123,0.0
57.14,2.602264639843376,0.0
57.15,2.4635197277441816,0.0
57.160000000000004,2.5720827912137665,0.0
57.17,2.392365563029345,0.0
57.18,2.5751109088039845,0.0
57.19,2.5580775644447717,0.0
57.2,2.4188662309078226,0.0
57.21,2.605817617611807,0.0
57.22,2.599664525470435,0.0
57.230000000000004,2.5058940002977295,0.0
57.24,2.459625625307724,0.0
57.25,2.6841965343733785,0.0
57.26,2.3658553209350885,0.0
57.27,2.361950426599799,0.0
57.28,2.4889199325697535,0.0
57.29,2.6383344925521826,0.0
57.300000000000004,2.4019003725080528,0.0
57.31,2.6417774512010483,0.0
57.32,2.4785797638298277,0.0
57.33,2.587526017399756,0.0
57.34,2.5834469415160295,0.0
57.35,2.3777311100638587,0.0
57.36,2.2988000676937346,0.0
57.370000000000005,2.4207737237484235,0.0
57.38,2.419343662528657,0.0
57.39,2.626588004308145,0.0
57.4,2.3341771144413648,0.0
57.410000000000004,2.5035526121233787,0.0
57.42,2.575822871656574,0.0
57.43,2.6428287499707723,0.0
57.44,2.5432381477042276,0.0
57.45,2.1497436359488606,0.0
57.46,2.5928035651237824,0.0
57.47,2.5215584518246392,0.0
57.480000000000004,2.3444450879611405,0.0
57.49,2.6089280439947284,0.0
57.5,2.406580001043843,0.0
57.51,2.5772769311189343,0.0
57.52,2.636467169050593,0.0
57.53,2.6917955540079666,0.0
57.54,2.508501780712133,0.0
57.550000000000004,2.4423947802623878,0.0
57.56,2.561404681540078,0.0
57.57,2.5971522525581743,0.0
57.58,2.4045150601846874,0.0
57.59,2.391244605367407,0.0
57.6,2.398522092493329,0.0
57.61,2.4422209809252973,0.0
57.620000000000005,2.4858090589144135,0.0
57.63,2.584431714619433,0.0
57.64,2.5440996068643433,0.0
57.65,2.338115674066773,0.0
57.660000000000004,2.4840045522146847,0.0
57.67,2.623485413477933,0.0
57.68,2.416406102299772,0.0
57.69,2.53908801102818,0.0
57.7,2.4755167604685497,0.0
57.71,2.516972370850091,0.0
57.72,2.5837028068736827,0.0
57.730000000000004,2.408652956137339,0.0
57.74,2.6074298494409565,0.0
57.75,2.420018979948868,0.0
57.76,2.527674050202803,0.0
57.77,2.518511408881683,0.0
57.78,2.588873950990989,0.0
57.79,2.6103810929433386,0.0
57.800000000000004,2.3722871780462254,0.0
57.81,2.1337357825896994,0.0
57.82,2.601275430286463,0.0
57.83,2.610451276832943,0.0
57.84,2.4645558325351082,0.0
57.85,2.510554227597259,0.0
57.86,2.5566928424189,0.0
57.870000000000005,2.513481026694265,0.0
57.88,2.567580778717368,0.0
57.89,2.4922721943588817,0.0
57.9,2.6176890711731153,0.0
57.910000000000004,2.3275588009851402,0.0
57.92,2.4901638452683037,0.0
57.93,2.4948198379748074,0.0
57.94,2.3688784565754424,0.0
57.95,2.6704480082133397,0.0
57.96,2.4479241137086563,0.0
57.97,2.539322343100543,0.0
57.980000000000004,2.627452005287151,0.0
57.99,2.3514781444821065,0.0
58.0,2.623838074213686,0.0
58.01,2.3834340123136033,0.0
58.02,2.527393556298457,0.0
58.03,2.4396897726863727,0.0
58.04,2.469784754709708,0.0
58.050000000000004,2.6040349089836945,0.0
58.06,2.536956263377025,0.0
58.07,2.2893085274730938,0.0
58.08,2.5201984459803413,0.0
58.09,2.3218414891152137,0.0
58.1,2.518554101943439,0.0
58.11,2.4112774248430413,0.0
58.120000000000005,2.6005928325813197,0.0
58.13,2.422053711845173,0.0
58.14,2.4652148071025755,0.0
58.15,2.370996551322051,0.0
58.160000000000004,2.5910362901445465,0.0
58.17,2.716239178871144,0.0
58.18,2.5420385354423014,0.0
58.19,2.55625838456934,0.0
58.2,2.5036177625905602,0.0
58.21,2.4740547651656533,0.0
58.22,2.6657752539221065,0.0
58.230000000000004,2.540550703278711,0.0
58.24,2.5613910290096578,0.0
58.25,2.4212029790990606,0.0
58.26,2.77310908133808,0.0
58.27,2.472823443135471,0.0
58.28,2.656633087504367,0.0
58.29,2.283969616803077,0.0
58.300000000000004,2.6725153800560575,0.0
58.31,2.5727349657118275,0.0
58.32,2.496437642471288,0.0
58.33,2.458832293295516,0.0
58.34,2.5636694860924805,0.0
58.35,2.277498616220897,0.0
58.36,2.5945132193854015,0.0
58.370000000000005,2.4765354080736786,0.0
58.38,2.43558098039722,0.0
58.39,2.44072944300932,0.0
58.4,2.6204014831258386,0.0
58.410000000000004,2.6602062169718663,0.0
58.42,2.4306671110104108,0.0
58.43,2.2531185411308803,0.0
58.44,2.574200794090682,0.0
58.45,2.651118325863592,0.0
58.46,2.4010400544079413,0.0
58.47,2.338476912198643,0.0
58.480000000000004,2.422514476241383,0.0
58.49,2.267848059486579,0.0
58.5,2.4691316451966827,0.0
58.51,2.56423395610385,0.0
58.52,2.58744082117331,0.0
58.53,2.657513527454232,0.0
58.54,2.3241084244223447,0.0
58.550000000000004,2.3204195287482023,0.0
58.56,2.506540035041954,0.0
58.57,2.4137771647488124,0.0
58.58,2.546635791675667,0.0
58.59,2.4375089023096463,0.0
58.6,2.298188232566219,0.0
58.61,2.332606424484689,0.0
58.620000000000005,2.529228453609864,0.0
58.63,2.554286341037752,0.0
58.64,2.551407951384909,0.0
58.65,2.6794526883664487,0.0
58.660000000000004,2.6223530953149616,0.0
58.67,2.222583342160428,0.0
58.68,2.4836372550042642,0.0
58.69,2.5386749757406952,0.0
58.7,2.327058306718793,0.0
58.71,2.5280747401519035,0.0
58.72,2.5029767778206655,0.0
58.730000000000004,2.6744607419828963,0.0
58.74,2.49457155654014,0.0
58.75,2.523586995119828,0.0
58.76,2.4758898345546925,0.0
58.77,2.525140316529879,0.0
58.78,2.4605590333804055,0.0
58.79,2.426668430419138,0.0
58.800000000000004,2.329365293719949,0.0
58.81,2.6675869267587315,0.0
58.82,2.3934903056170063,0.0
58.83,2.4347285562892913,0.0
58.84,2.632341010258412,0.0
58.85,2.358364044244553,0.0
58.86,2.5638932823718212,0.0
58.870000000000005,2.597138887775906,0.0
58.88,2.584867701750434,0.0
58.89,2.545125053350334,0.0
58.9,2.574521697725772,0.0
58.910000000000004,2.594856991870066,0.0
58.92,2.601999400792434,0.0
58.93,2.539595475246152,0.0
58.94,2.6319628610002512,0.0
58.95,2.4369828981048416,0.0
58.96,2.5039456567829723,0.0
58.97,2.5815481356451384,0.0
58.980000000000004,2.4436248959185343,0.0
58.99,2.3553200448435314,0.0
59.0,2.539757272705584,0.0
59.01,2.4796656313452474,0.0
59.02,2.2904108777277408,0.0
59.03,2.499311775308047,0.0
59.04,2.453006075150931,0.0
59.050000000000004,2.6513826732520256,0.0
59.06,2.5662122842210016,0.0
59.07,2.4953736699018654,0.0
59.08,2.43985215481147,0.0
59.09,2.494672599468248,0.0
59.1,2.5535422363497062,0.0
59.11,2.470386920367059,0.0
59.120000000000005,2.5358577380699523,0.0
59.13,2.595895285316379,0.0
59.14,2.3725628499731184,0.0
59.15,2.6060683313803907,0.0
59.160000000000004,2.594818487941059,0.0
59.17,2.405672993511515,0.0
59.18,2.4237364594224147,0.0
59.19,2.5092440856837044,0.0
59.2,2.535742348239597,0.0
59.21,2.512000249200422,0.0
59.22,2.471714301929621,0.0
59.230000000000004,2.3267032343555547,0.0
59.24,2.340202059811586,0.0
59.25,2.6287074402623287,0.0
59.26,2.6483284830910776,0.0
59.27,2.4402216501210914,0.0
59.28,2.5195623290242954,0.0
59.29,2.404773190563726,0.0
59.300000000000004,2.605086578829752,0.0
59.31,2.269560284482595,0.0
59.32,2.5626699937005326,0.0
59.33,2.353017716647694,0.0
59.34,2.54205961126888,0.0
59.35,2.593179594293686,0.0
59.36,2.522185848712358,0.0
59.370000000000005,2.3908218717945604,0.0
59.38,2.460037250191024,0.0
59.39,2.4612284708296013,0.0
59.4,2.7219574686240104,0.0
59.410000000000004,2.435442415685527,0.0
59.42,2.6231382843609423,0.0
59.43,2.486467851805947,0.0
59.44,2.601676051768388,0.0
59.45,2.6344080797827503,0.0
59.46,2.5062550012845835,0.0
59.47,2.6360112269846763,0.0
59.480000000000004,2.5642412248359934,0.0
59.49,2.45460675973652,0.0
59.5,2.2813379770659385,0.0
59.51,2.4516099645312988,0.0
59.52,2.6112220460856914,0.0
59.53,2.570922596934852,0.0
59.54,2.540372196790821,0.0
59.550000000000004,2.601197741096761,0.0
59.56,2.6546512929330106,0.0
59.57,2.4532124567233606,0.0
59.58,2.6338721438327752,0.0
59.59,2.6214919167731834,0.0
59.6,2.482586719533532,0.0
59.61,2.412623812701432,0.0
59.620000000000005,2.4673914939425696,0.0
59.63,2.6078986227275025,0.0
59.64,2.4280395681337663,0.0
59.65,2.4385426343481194,0.0
59.660000000000004,2.5954913273341917,0.0
59.67,2.5603382437977364,0.0
59.68,2.387514241031077,0.0
59.69,2.386522937039703,0.0
59.7,2.507238893756212,0.0
59.71,2.4136445710525116,0.0
59.72,2.582205468973524,0.0
59.730000000000004,2.5898373404600674,0.0
59.74,2.534913870630244,0.0
59.75,2.4439847434478135,0.0
59.76,2.5536985824613025,0.0
59.77,2.4211295175804195,0.0
59.78,2.581238246334282,0.0
59.79,2.5820848035069117,0.0
59.800000000000004,2.483309425917619,0.0
59.81,2.491978117663186,0.0
59.82,2.53410220674124,0.0
59.83,2.480930078962218,0.0
59.84,2.4105627780508607,0.0
59.85,2.3934086034433033,0.0
59.86,2.5136472862300097,0.0
59.870000000000005,2.513241644576002,0.0
59.88,2.5129505736906,0.0
59.89,2.5219269377050497,0.0
59.9,2.3908556149999862,0.0
59.910000000000004,2.5794713869513757,0.0
59.92,2.3361456817214883,0.0
59.93,2.3169547762923974,0.0
59.94,2.469197398139534,0.0
59.95,2.4921145075175715,0.0
59.96,2.4935693976183946,0.0
59.97,2.429568279661729,0.0
59.980000000000004,2.520687022653984,0.0
59.99,2.4983068528761856,0.0
60.0,2.5160402556381136,0.0
60.01,2.3930385947206023,0.0
60.02,2.5862667211848493,0.0
60.03,2.493297422585221,0.0
60.04,2.5425121527999384,0.0
60.050000000000004,2.5604855866264136,0.0
60.06,2.417671884157889,0.0
60.07,2.4359992330149343,0.0
60.08,2.364559806812369,0.0
60.09,2.4989529667974106,0.0
60.1,2.495144417309172,0.0
60.11,2.7185145690906563,0.0
60.120000000000005,2.536223456944014,0.0
60.13,2.4698373133268263,0.0
60.14,2.4801672425593417,0.0
60.15,2.675875851410681,0.0
60.160000000000004,2.438912411294346,0.0
60.17,2.6555254961686017,0.0
60.18,2.4488078235203803,0.0
60.19,2.55612842644858,0.0
60.2,2.5828671379641257,0.0
60.21,2.4855854752844726,0.0
60.22,2.462989932074943,0.0
60.230000000000004,2.6195389795010513,0.0
